lead_id,house_age,house_value,occupation,income,prior_claims,credit_score,converted
1071,0,405000,Manager,93885,1,650,0
1072,12,150000,Teacher,55222,0,620,1
1073,4,220000,Technician,65276,0,670,0
1074,36,365000,Doctor,167185,0,780,1
1075,3,490000,Doctor,167506,0,730,1
1076,6,315000,Engineer,74143,0,680,0
1077,8,290000,Sales,71294,1,610,0
1078,19,155000,Teacher,61398,0,560,0
1079,21,225000,Manager,75038,0,630,1
1080,9,205000,Teacher,56990,2,660,0
1081,0,160000,Retired,37851,3,630,0
1082,8,390000,Engineer,99067,0,730,0
1083,8,275000,Analyst,77116,1,690,0
1084,10,235000,Manager,82426,1,600,0
1085,17,175000,Clerk,46587,1,590,0
1086,28,205000,Technician,64829,0,650,0
1087,23,185000,Technician,55719,2,670,1
1088,8,465000,Doctor,177159,0,750,0
1089,24,130000,Clerk,53148,0,580,0
1090,35,435000,Doctor,162407,0,830,0
1091,14,160000,Retired,46733,0,690,0
1092,32,85000,Retired,41973,4,650,0
1093,13,175000,Nurse,75470,0,630,0
1094,2,255000,Nurse,76350,0,640,0
1095,10,340000,Manager,85454,0,720,1
1096,28,370000,Lawyer,105677,1,680,0
1097,13,110000,Retired,42359,0,630,0
1098,8,265000,Accountant,84257,0,590,0
1099,10,120000,Retired,40333,0,590,1
1100,40,205000,Consultant,99107,0,680,0
1101,8,160000,Teacher,62446,0,670,0
1102,18,220000,Sales,59523,0,620,1
1103,16,125000,Retired,35201,0,600,0
1104,3,220000,Technician,66233,0,590,0
1105,8,365000,Manager,90493,2,660,0
1106,12,225000,Sales,59809,4,630,0
1107,8,95000,Retired,37959,1,640,0
1108,2,255000,Teacher,68102,0,700,0
1109,1,235000,Engineer,84336,1,670,1
1110,6,195000,Teacher,66706,1,620,0
1111,19,130000,Teacher,60924,0,630,0
1112,14,160000,Nurse,68239,1,660,0
1113,7,355000,Analyst,92082,1,700,0
1114,2,125000,Retired,34803,2,610,0
1115,19,220000,Analyst,87205,0,680,1
1116,15,175000,Retired,45105,3,620,0
1117,13,185000,Analyst,80198,1,650,1
1118,10,200000,Nurse,68694,1,660,0
1119,27,120000,Technician,52572,0,640,0
1120,27,80000,Student,24077,0,590,0
1121,9,315000,Consultant,114533,0,660,1
1122,5,290000,Engineer,78886,0,630,0
1123,26,255000,Manager,85895,0,680,0
1124,19,140000,Teacher,57412,2,620,0
1125,34,460000,Doctor,152390,0,740,0
1126,3,250000,Engineer,91978,2,690,0
1127,16,115000,Clerk,48893,0,590,0
1128,7,250000,Engineer,100789,2,650,0
1129,50,180000,Nurse,67345,1,670,0
1130,9,320000,Analyst,82704,1,690,0
1131,33,145000,Retired,46284,0,630,0
1132,14,375000,Lawyer,119879,0,720,1
1133,15,200000,Teacher,60232,1,640,0
1134,15,125000,Unemployed,32537,0,570,0
1135,9,250000,Consultant,101940,1,720,1
1136,2,80000,Unemployed,29029,0,600,0
1137,36,190000,Manager,87006,5,630,0
1138,5,260000,Sales,70902,0,680,0
1139,12,200000,Nurse,74489,0,650,1
1140,4,420000,Manager,98328,0,690,0
1141,18,150000,Accountant,68704,3,660,0
1142,12,625000,Doctor,179201,0,760,1
1143,3,190000,Teacher,56826,0,670,1
1144,9,175000,Teacher,47880,2,600,0
1145,12,680000,Doctor,192027,1,780,1
1146,15,135000,Nurse,59791,0,610,0
1147,10,180000,Accountant,71710,1,640,0
1148,13,135000,Retired,38726,2,660,0
1149,8,165000,Clerk,46675,1,670,0
1150,7,240000,Teacher,57580,0,660,0
1151,8,185000,Clerk,43611,4,650,0
1152,20,220000,Engineer,86476,0,680,0
1153,21,205000,Nurse,62190,0,710,0
1154,11,255000,Technician,64418,0,690,0
1155,33,265000,Consultant,103238,0,680,0
1156,22,105000,Technician,45757,0,590,0
1157,29,80000,Unemployed,21017,0,600,0
1158,26,170000,Teacher,57531,1,630,1
1159,10,285000,Sales,75120,1,660,0
1160,10,305000,Engineer,93363,3,700,0
1161,12,370000,Engineer,96161,0,690,0
1162,48,205000,Engineer,93836,1,700,0
1163,5,205000,Sales,73942,1,650,0
1164,14,235000,Technician,61824,1,680,1
1165,29,195000,Nurse,66141,5,660,0
1166,12,255000,Accountant,77191,1,650,0
1167,25,215000,Accountant,79809,2,680,1
1168,11,210000,Nurse,70077,1,620,1
1169,1,230000,Teacher,60848,1,620,0
1170,26,170000,Manager,85063,0,630,0
1171,2,245000,Technician,63399,3,660,1
1172,22,95000,Retired,44140,3,610,0
1173,10,215000,Teacher,64854,0,630,0
1174,5,475000,Doctor,172543,1,760,0
1175,3,235000,Technician,66987,0,650,0
1176,14,120000,Retired,45669,0,590,0
1177,40,155000,Nurse,73735,2,640,0
1178,7,310000,Manager,89592,0,690,1
1179,18,325000,Engineer,105204,0,740,1
1180,12,685000,Doctor,194396,0,830,0
1181,8,560000,Doctor,164035,0,730,1
1182,8,160000,Nurse,64926,1,660,0
1183,2,160000,Clerk,42614,5,590,0
1184,39,250000,Engineer,98491,3,700,0
1185,5,555000,Doctor,181112,1,760,0
1186,10,165000,Clerk,47813,0,670,0
1187,14,225000,Consultant,98475,0,660,1
1188,3,145000,Clerk,43966,1,580,0
1189,13,225000,Analyst,85589,3,670,0
1190,12,130000,Retired,45815,0,650,0
1191,19,80000,Unemployed,23756,2,610,0
1192,23,195000,Lawyer,85533,0,670,1
1193,13,255000,Manager,91472,1,650,0
1194,11,130000,Technician,55167,2,650,0
1195,14,145000,Teacher,58314,0,620,0
1196,10,140000,Clerk,41107,1,650,0
1197,3,350000,Manager,85814,1,650,1
1198,0,220000,Accountant,75725,0,630,1
1199,13,150000,Clerk,49913,2,630,0
1200,5,245000,Consultant,76973,0,650,0
1201,7,270000,Manager,95299,2,740,0
1202,8,200000,Sales,59662,0,650,0
1203,46,265000,Engineer,96137,0,640,0
1204,5,160000,Sales,61238,1,630,0
1205,26,155000,Nurse,66216,0,690,0
1206,19,365000,Engineer,107130,2,750,0
1207,9,170000,Teacher,55803,0,700,0
1208,4,600000,Doctor,162806,0,740,0
1209,11,340000,Manager,89619,1,690,1
1210,29,80000,Student,19685,2,600,0
1211,30,135000,Clerk,47588,1,650,0
1212,2,200000,Sales,59813,0,660,1
1213,11,345000,Lawyer,105077,1,650,0
1214,18,100000,Clerk,41458,0,590,0
1215,40,135000,Technician,58001,0,600,0
1216,31,140000,Technician,71071,1,650,0
1217,47,175000,Accountant,83055,2,640,1
1218,13,260000,Accountant,81318,0,690,1
1219,7,175000,Teacher,50667,1,600,0
1220,43,400000,Doctor,175298,1,750,0
1221,8,205000,Engineer,85669,2,670,0
1222,9,185000,Analyst,69368,2,620,1
1223,0,280000,Consultant,71287,2,650,1
1224,5,285000,Sales,67514,0,650,1
1225,11,140000,Retired,37598,0,590,0
1226,13,345000,Engineer,88773,0,600,1
1227,24,285000,Engineer,97058,3,680,1
1228,2,80000,Unemployed,25295,1,620,0
1229,3,155000,Technician,55957,0,630,1
1230,15,650000,Doctor,175315,1,760,0
1231,9,320000,Manager,78002,2,660,0
1232,0,115000,Clerk,43292,1,620,1
1233,33,250000,Lawyer,106727,2,680,0
1234,16,105000,Retired,41027,0,650,0
1235,12,510000,Doctor,173845,2,770,0
1236,14,210000,Accountant,65411,1,640,0
1237,31,410000,Doctor,173100,2,780,0
1238,10,140000,Retired,40145,0,690,1
1239,5,250000,Accountant,78475,4,660,0
1240,5,245000,Manager,90712,0,710,0
1241,15,145000,Retired,40439,1,600,0
1242,28,280000,Manager,86816,0,600,1
1243,24,140000,Teacher,62733,0,700,0
1244,10,285000,Nurse,69484,1,690,1
1245,4,290000,Engineer,104897,2,710,0
1246,9,135000,Sales,48865,0,640,1
1247,19,265000,Accountant,76197,1,670,0
1248,10,535000,Doctor,137268,1,650,1
1249,8,120000,Retired,41971,2,640,0
1250,10,290000,Engineer,102405,2,670,1
1251,17,150000,Teacher,69190,0,680,0
1252,2,380000,Consultant,104283,2,720,1
1253,12,310000,Engineer,93593,5,680,0
1254,29,195000,Technician,61325,2,660,0
1255,0,375000,Manager,92584,1,670,0
1256,25,155000,Technician,54927,0,660,0
1257,11,295000,Consultant,122908,0,710,1
1258,7,250000,Teacher,59814,0,600,0
1259,12,135000,Teacher,58975,0,640,1
1260,10,180000,Technician,56239,0,640,1
1261,21,570000,Doctor,161380,0,680,0
1262,7,310000,Manager,76147,1,610,0
1263,24,255000,Analyst,80965,0,650,0
1264,1,325000,Manager,82106,0,660,0
1265,7,180000,Sales,74801,1,610,0
1266,25,565000,Doctor,163828,0,710,1
1267,14,170000,Teacher,73390,0,640,0
1268,31,215000,Analyst,74225,0,620,0
1269,25,310000,Manager,91460,3,690,0
1270,23,165000,Technician,51257,1,600,0
1271,9,85000,Retired,36874,1,610,0
1272,8,215000,Teacher,58953,1,610,0
1273,8,155000,Sales,64616,1,620,0
1274,9,180000,Nurse,69451,0,650,1
1275,37,480000,Doctor,158754,1,750,0
1276,12,235000,Nurse,72238,0,710,0
1277,50,160000,Manager,79524,0,640,0
1278,1,570000,Doctor,169972,1,680,0
1279,10,185000,Technician,69803,0,690,1
1280,50,80000,Unemployed,21237,1,640,0
1281,14,570000,Doctor,151126,3,760,1
1282,17,135000,Retired,42329,0,600,0
1283,7,235000,Clerk,58816,4,640,0
1284,19,80000,Unemployed,30188,0,610,0
1285,28,255000,Engineer,93872,1,710,0
1286,13,335000,Consultant,96114,0,650,0
1287,3,140000,Teacher,57321,1,670,0
1288,7,280000,Accountant,77879,2,670,1
1289,27,170000,Engineer,81331,0,620,1
1290,1,195000,Clerk,48388,1,580,0
1291,6,305000,Accountant,73967,0,680,0
1292,21,145000,Technician,53803,1,550,0
1293,15,295000,Engineer,85788,2,690,0
1294,27,225000,Accountant,93397,0,660,0
1295,9,200000,Accountant,70825,1,660,1
1296,23,390000,Doctor,148438,0,720,0
1297,24,305000,Manager,85803,0,690,0
1298,0,160000,Sales,63881,0,680,0
1299,30,80000,Retired,36343,2,650,0
1300,11,140000,Clerk,45624,0,610,0
1301,4,340000,Accountant,83234,0,660,0
1302,27,190000,Sales,64368,0,660,0
1303,6,215000,Sales,77899,2,640,0
1304,8,135000,Clerk,46821,2,620,0
1305,5,155000,Clerk,47177,3,630,0
1306,4,285000,Accountant,82428,4,690,0
1307,20,305000,Engineer,103173,0,660,0
1308,15,360000,Engineer,95424,2,670,0
1309,35,220000,Engineer,88807,1,650,0
1310,13,280000,Engineer,96922,0,670,0
1311,10,215000,Technician,61628,0,640,0
1312,6,175000,Teacher,53712,2,630,0
1313,14,220000,Sales,55924,1,640,0
1314,47,175000,Teacher,60033,0,580,1
1315,36,195000,Manager,90858,3,690,0
1316,2,160000,Technician,62310,1,660,0
1317,13,270000,Manager,80288,1,690,1
1318,35,180000,Engineer,97963,0,640,0
1319,20,210000,Consultant,98461,0,660,0
1320,9,160000,Retired,38722,0,600,0
1321,32,105000,Retired,43086,2,640,0
1322,1,185000,Teacher,64462,3,650,0
1323,5,285000,Engineer,96782,3,680,0
1324,45,140000,Accountant,64571,0,640,0
1325,25,210000,Manager,90567,0,640,0
1326,15,250000,Nurse,75185,0,680,0
1327,2,265000,Engineer,97663,2,660,0
1328,13,125000,Teacher,54850,1,620,0
1329,21,200000,Analyst,72341,0,690,0
1330,5,285000,Nurse,77298,0,610,0
1331,6,265000,Technician,62612,0,670,1
1332,3,260000,Accountant,75222,0,630,0
1333,19,345000,Manager,94157,1,700,1
1334,18,380000,Lawyer,99843,2,650,0
1335,18,280000,Manager,100058,0,700,0
1336,24,190000,Analyst,79598,1,680,0
1337,19,160000,Clerk,47707,2,650,0
1338,8,575000,Doctor,145104,1,700,0
1339,21,255000,Analyst,70893,0,640,0
1340,14,185000,Teacher,66248,1,600,0
1341,8,150000,Nurse,61463,0,650,0
1342,19,305000,Lawyer,132737,0,700,1
1343,17,115000,Clerk,47297,4,620,0
1344,5,230000,Manager,79188,0,610,0
1345,5,85000,Unemployed,23316,0,590,0
1346,10,255000,Sales,74915,0,690,1
1347,26,365000,Doctor,163619,3,760,1
1348,17,125000,Sales,57795,1,690,0
1349,20,190000,Analyst,79585,1,660,1
1350,11,100000,Retired,33134,1,600,1
1351,40,185000,Teacher,66907,0,660,0
1352,11,155000,Teacher,56506,0,620,0
1353,21,395000,Engineer,107393,2,710,0
1354,18,450000,Lawyer,131531,1,740,1
1355,21,120000,Clerk,46627,0,640,0
1356,22,200000,Sales,71922,0,630,0
1357,8,295000,Engineer,102163,1,690,0
1358,7,245000,Accountant,86661,0,640,1
1359,23,150000,Sales,67833,0,620,0
1360,6,290000,Nurse,75244,0,650,0
1361,12,195000,Clerk,48866,2,630,0
1362,6,475000,Lawyer,119872,2,730,0
1363,47,110000,Sales,55575,1,630,0
1364,10,265000,Consultant,101121,0,740,1
1365,7,180000,Teacher,53707,1,600,0
1366,8,155000,Technician,49539,1,680,0
1367,6,370000,Manager,91509,1,650,0
1368,14,185000,Nurse,72167,0,630,0
1369,13,305000,Engineer,82928,0,750,0
1370,4,265000,Teacher,66222,2,660,0
1371,28,350000,Lawyer,107700,2,670,0
1372,12,130000,Retired,40891,3,650,0
1373,7,245000,Accountant,76408,5,600,0
1374,20,200000,Nurse,69066,1,640,0
1375,21,290000,Engineer,85519,2,650,0
1376,14,250000,Accountant,80007,0,680,0
1377,33,390000,Lawyer,123142,1,710,0
1378,16,130000,Retired,53376,0,670,0
1379,6,160000,Teacher,56739,0,640,1
1380,24,230000,Sales,74632,2,650,0
1381,4,220000,Sales,72418,0,680,1
1382,5,255000,Teacher,65222,2,670,0
1383,16,185000,Manager,83458,0,680,1
1384,2,280000,Teacher,63353,2,640,0
1385,18,315000,Engineer,82203,0,690,0
1386,20,140000,Teacher,59513,0,630,0
1387,17,195000,Sales,76928,0,680,0
1388,32,245000,Analyst,87142,2,730,0
1389,14,305000,Manager,87679,0,690,0
1390,3,275000,Nurse,62645,4,650,0
1391,20,295000,Engineer,102376,1,660,0
1392,35,145000,Clerk,52137,0,670,1
1393,30,205000,Sales,79041,1,650,1
1394,17,230000,Technician,64232,3,660,0
1395,0,180000,Technician,58516,3,700,0
1396,37,230000,Engineer,88271,2,670,0
1397,4,130000,Retired,46132,1,660,0
1398,7,145000,Retired,44183,2,630,0
1399,8,310000,Analyst,78690,3,660,1
1400,7,130000,Teacher,51350,0,630,1
1401,12,225000,Accountant,78196,0,650,1
1402,10,180000,Sales,61838,2,660,1
1403,13,160000,Clerk,43964,0,630,1
1404,50,135000,Teacher,55766,0,640,0
1405,12,310000,Consultant,93644,1,690,1
1406,17,215000,Analyst,72104,1,640,0
1407,30,105000,Retired,42138,0,670,1
1408,10,150000,Retired,44028,0,590,0
1409,16,125000,Sales,52361,1,620,0
1410,6,350000,Analyst,82535,1,660,1
1411,30,250000,Engineer,90723,2,660,0
1412,18,150000,Teacher,58196,0,660,0
1413,19,510000,Doctor,176386,0,760,0
1414,5,235000,Teacher,56719,0,620,0
1415,7,315000,Manager,90932,5,660,0
1416,33,235000,Engineer,90005,1,640,0
1417,19,390000,Engineer,127718,0,700,1
1418,16,165000,Teacher,61245,0,620,0
1419,9,665000,Doctor,176761,0,780,0
1420,42,225000,Engineer,107782,0,700,1
1421,14,205000,Teacher,61261,1,670,0
1422,9,370000,Consultant,90373,0,640,0
1423,24,175000,Teacher,67363,0,600,0
1424,9,160000,Retired,39767,0,590,1
1425,16,80000,Unemployed,22717,1,600,0
1426,2,330000,Accountant,80767,2,670,1
1427,5,215000,Retired,52692,3,670,0
1428,4,425000,Lawyer,105245,0,630,0
1429,1,225000,Teacher,61350,0,670,0
1430,14,310000,Sales,80911,0,690,1
1431,12,220000,Manager,88200,4,720,1
1432,20,150000,Clerk,40231,2,640,0
1433,1,340000,Engineer,87830,0,690,1
1434,3,245000,Nurse,72147,0,670,1
1435,8,335000,Engineer,103653,0,680,1
1436,19,195000,Analyst,74718,3,590,0
1437,15,300000,Engineer,98743,0,700,0
1438,5,260000,Consultant,98651,1,660,0
1439,8,150000,Clerk,48434,2,650,0
1440,29,430000,Doctor,145742,1,680,1
1441,4,195000,Analyst,77362,0,620,0
1442,16,110000,Unemployed,28973,3,610,0
1443,4,205000,Clerk,54593,0,660,1
1444,19,130000,Clerk,46532,3,670,0
1445,12,220000,Teacher,66094,0,650,0
1446,18,200000,Sales,76222,5,650,0
1447,38,535000,Doctor,174274,0,720,1
1448,20,240000,Manager,85041,2,660,0
1449,11,310000,Engineer,88701,1,660,1
1450,7,105000,Unemployed,25943,3,600,0
1451,1,165000,Technician,66591,2,650,0
1452,12,80000,Unemployed,20275,0,620,0
1453,24,240000,Manager,71545,2,640,0
1454,7,535000,Doctor,133527,0,700,1
1455,0,245000,Nurse,68125,0,690,0
1456,16,430000,Doctor,149248,1,690,1
1457,12,375000,Lawyer,110147,0,660,0
1458,6,275000,Sales,69304,0,680,1
1459,6,170000,Teacher,66652,5,680,0
1460,42,180000,Manager,77643,0,720,0
1461,9,265000,Sales,68644,1,620,0
1462,7,145000,Retired,39856,1,650,0
1463,22,230000,Teacher,68908,0,620,0
1464,22,140000,Teacher,65364,1,660,0
1465,23,180000,Manager,87207,0,640,0
1466,44,110000,Teacher,61095,2,650,0
1467,13,395000,Engineer,118903,0,700,1
1468,23,245000,Teacher,69507,2,660,0
1469,17,255000,Engineer,96234,0,720,0
1470,34,295000,Consultant,111650,0,660,1
1471,15,255000,Nurse,73232,2,630,0
1472,32,100000,Clerk,50035,1,720,0
1473,2,330000,Engineer,107528,0,740,0
1474,31,155000,Teacher,61690,1,610,1
1475,28,555000,Doctor,183093,2,790,0
1476,41,205000,Lawyer,114996,0,760,0
1477,5,665000,Doctor,194062,0,760,1
1478,15,185000,Teacher,55479,2,640,0
1479,8,245000,Teacher,64181,1,660,0
1480,33,285000,Lawyer,99341,1,700,1
1481,10,295000,Engineer,101384,1,720,0
1482,10,145000,Retired,51778,0,650,0
1483,14,215000,Nurse,63746,5,650,0
1484,4,105000,Retired,32657,0,600,0
1485,45,250000,Analyst,81150,0,680,0
1486,34,160000,Nurse,79035,0,680,1
1487,7,180000,Clerk,51649,0,640,0
1488,6,135000,Retired,42955,0,620,0
1489,12,255000,Engineer,105020,0,700,0
1490,19,105000,Retired,45823,2,640,0
1491,11,125000,Retired,54440,4,620,0
1492,9,280000,Nurse,70658,0,640,1
1493,7,275000,Analyst,79485,0,670,0
1494,33,210000,Accountant,64856,1,700,0
1495,20,220000,Lawyer,100109,1,690,1
1496,37,170000,Engineer,84863,0,660,0
1497,12,245000,Manager,83295,2,670,1
1498,4,230000,Technician,65067,3,660,1
1499,15,325000,Engineer,83860,2,660,1
1500,11,405000,Doctor,138165,4,730,0
1501,26,235000,Engineer,77452,1,650,0
1502,0,280000,Nurse,70551,0,670,0
1503,10,260000,Accountant,73576,1,680,1
1504,12,275000,Nurse,72513,0,650,0
1505,16,205000,Accountant,74593,1,710,0
1506,2,120000,Retired,43431,0,620,0
1507,19,415000,Doctor,126756,0,690,0
1508,4,340000,Manager,96070,0,630,0
1509,48,205000,Consultant,115944,0,710,1
1510,34,170000,Technician,63284,0,670,1
1511,8,120000,Clerk,40967,0,570,0
1512,13,185000,Technician,55543,1,640,0
1513,25,320000,Engineer,95430,1,690,0
1514,25,175000,Accountant,75962,0,680,1
1515,6,175000,Technician,54668,1,640,1
1516,3,305000,Nurse,76684,3,700,1
1517,50,160000,Sales,52671,5,610,0
1518,26,135000,Teacher,58616,0,660,0
1519,47,210000,Accountant,75004,0,620,0
1520,9,180000,Retired,48358,1,610,0
1521,5,340000,Consultant,97158,0,620,0
1522,13,260000,Consultant,94986,0,640,0
1523,11,180000,Retired,46841,0,630,0
1524,18,230000,Manager,85309,2,660,0
1525,23,165000,Accountant,72125,1,660,0
1526,17,150000,Sales,56280,2,640,0
1527,29,240000,Analyst,71614,0,690,0
1528,24,140000,Retired,41311,0,680,0
1529,15,350000,Consultant,112292,1,740,0
1530,11,590000,Doctor,166307,0,780,0
1531,8,110000,Retired,44440,3,660,0
1532,34,115000,Retired,48313,0,610,1
1533,18,190000,Nurse,70197,1,680,0
1534,11,550000,Doctor,162864,0,730,1
1535,7,220000,Sales,69856,0,680,0
1536,6,250000,Technician,59986,0,640,1
1537,9,335000,Engineer,83766,2,650,1
1538,19,230000,Consultant,98800,1,710,0
1539,34,265000,Doctor,140344,5,760,0
1540,9,295000,Sales,74486,0,660,0
1541,16,80000,Student,19925,0,610,0
1542,13,320000,Consultant,85788,0,660,0
1543,6,365000,Lawyer,106136,0,640,0
1544,4,350000,Manager,82082,0,660,1
1545,5,175000,Accountant,67185,1,660,1
1546,31,185000,Teacher,58985,0,650,0
1547,11,180000,Teacher,61060,0,610,0
1548,15,235000,Teacher,67229,1,650,1
1549,6,215000,Manager,88232,0,660,1
1550,12,110000,Retired,44853,4,610,0
1551,7,340000,Lawyer,128670,3,750,1
1552,18,125000,Teacher,52990,1,680,0
1553,5,175000,Teacher,58448,1,690,0
1554,23,305000,Lawyer,131452,0,710,0
1555,31,130000,Sales,55773,0,600,0
1556,20,555000,Doctor,152851,0,730,1
1557,9,440000,Lawyer,106501,0,700,0
1558,38,140000,Clerk,45540,0,620,0
1559,7,390000,Consultant,111918,2,650,0
1560,11,275000,Manager,89730,0,670,1
1561,14,240000,Analyst,85664,0,660,0
1562,26,210000,Technician,63923,0,670,1
1563,39,155000,Accountant,68716,1,670,0
1564,7,165000,Teacher,59417,3,690,0
1565,12,145000,Retired,45698,1,620,0
1566,2,415000,Engineer,101272,1,650,1
1567,21,315000,Accountant,85186,1,710,1
1568,3,625000,Doctor,173440,0,740,1
1569,9,385000,Engineer,102612,2,680,1
1570,4,120000,Clerk,42635,0,640,0
1571,28,305000,Manager,88898,1,680,0
1572,22,285000,Consultant,96329,1,660,0
1573,9,85000,Unemployed,22907,3,620,0
1574,34,150000,Technician,58753,0,720,0
1575,19,260000,Engineer,90431,1,620,0
1576,9,125000,Retired,42526,1,650,1
1577,10,115000,Clerk,47057,4,680,0
1578,3,240000,Manager,91944,0,660,1
1579,21,175000,Accountant,75788,0,640,1
1580,12,175000,Teacher,57104,0,710,0
1581,3,155000,Teacher,58618,2,620,0
1582,37,170000,Sales,71684,0,630,0
1583,25,305000,Engineer,102280,1,690,1
1584,25,100000,Clerk,45770,0,630,0
1585,17,155000,Sales,66034,1,670,0
1586,25,125000,Retired,41117,0,600,0
1587,7,215000,Sales,57380,0,620,1
1588,9,230000,Manager,88348,4,660,0
1589,10,200000,Manager,84772,0,670,0
1590,24,180000,Analyst,80532,3,630,0
1591,34,240000,Nurse,75088,0,680,0
1592,12,170000,Teacher,60361,4,680,0
1593,24,190000,Accountant,82032,3,660,0
1594,29,145000,Technician,56113,1,630,0
1595,1,300000,Nurse,70597,0,640,0
1596,6,335000,Manager,100990,0,720,1
1597,31,90000,Unemployed,27777,1,530,0
1598,17,255000,Manager,89837,3,660,0
1599,16,285000,Engineer,76677,0,700,0
1600,7,140000,Clerk,47850,0,620,1
1601,23,145000,Teacher,59235,0,690,0
1602,11,240000,Manager,91186,2,730,0
1603,10,390000,Doctor,147037,0,760,1
1604,8,195000,Technician,61797,0,660,0
1605,16,350000,Manager,94199,0,670,0
1606,20,355000,Doctor,138041,0,740,0
1607,14,455000,Doctor,151649,1,710,1
1608,4,95000,Unemployed,26834,3,620,1
1609,13,190000,Teacher,62791,1,660,0
1610,2,420000,Lawyer,144301,1,730,0
1611,16,245000,Nurse,70042,0,610,0
1612,4,280000,Manager,90165,2,720,1
1613,13,280000,Engineer,82140,1,680,0
1614,12,575000,Doctor,174093,1,760,1
1615,12,100000,Retired,37321,3,640,0
1616,10,195000,Teacher,69754,1,660,1
1617,12,180000,Teacher,57381,0,620,0
1618,5,255000,Manager,89672,1,680,0
1619,6,340000,Engineer,96693,1,700,1
1620,9,345000,Manager,84181,0,660,1
1621,30,325000,Doctor,139637,0,710,0
1622,3,310000,Nurse,71468,2,650,0
1623,11,170000,Clerk,45564,2,620,0
1624,26,250000,Engineer,80656,2,640,0
1625,8,395000,Consultant,109005,4,710,0
1626,4,490000,Doctor,165628,0,800,1
1627,25,190000,Sales,66599,0,650,0
1628,2,145000,Clerk,42692,0,600,0
1629,17,285000,Accountant,79772,2,670,0
1630,6,195000,Sales,79320,1,590,1
1631,2,585000,Doctor,152719,2,670,1
1632,47,85000,Retired,44982,0,660,1
1633,7,280000,Nurse,67978,1,670,1
1634,23,195000,Teacher,53014,0,670,0
1635,27,110000,Unemployed,31428,0,630,0
1636,27,155000,Sales,60487,2,640,0
1637,7,360000,Manager,87041,1,680,1
1638,10,165000,Sales,46513,1,600,1
1639,4,430000,Engineer,103344,0,700,0
1640,15,170000,Teacher,57192,2,630,0
1641,19,425000,Doctor,157166,1,780,1
